timestamp,log_type,message
35.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.46,Exception,NullReferenceException: Object reference not set to an instance of an object
35.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.48,Exception,NullReferenceException: Object reference not set to an instance of an object
35.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.48,Exception,NullReferenceException: Object reference not set to an instance of an object
35.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.5,Exception,NullReferenceException: Object reference not set to an instance of an object
35.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.5,Exception,NullReferenceException: Object reference not set to an instance of an object
35.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.52,Exception,NullReferenceException: Object reference not set to an instance of an object
35.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.52,Exception,NullReferenceException: Object reference not set to an instance of an object
35.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.54,Exception,NullReferenceException: Object reference not set to an instance of an object
35.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.54,Exception,NullReferenceException: Object reference not set to an instance of an object
35.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.56,Exception,NullReferenceException: Object reference not set to an instance of an object
35.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.56,Exception,NullReferenceException: Object reference not set to an instance of an object
35.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.58,Exception,NullReferenceException: Object reference not set to an instance of an object
35.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.58,Exception,NullReferenceException: Object reference not set to an instance of an object
35.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.6,Exception,NullReferenceException: Object reference not set to an instance of an object
35.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.6,Exception,NullReferenceException: Object reference not set to an instance of an object
35.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.62,Exception,NullReferenceException: Object reference not set to an instance of an object
35.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.62,Exception,NullReferenceException: Object reference not set to an instance of an object
35.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.64,Exception,NullReferenceException: Object reference not set to an instance of an object
35.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.64,Exception,NullReferenceException: Object reference not set to an instance of an object
35.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.66,Exception,NullReferenceException: Object reference not set to an instance of an object
35.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.66,Exception,NullReferenceException: Object reference not set to an instance of an object
35.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.68,Exception,NullReferenceException: Object reference not set to an instance of an object
35.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.68,Exception,NullReferenceException: Object reference not set to an instance of an object
35.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.7,Exception,NullReferenceException: Object reference not set to an instance of an object
35.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.7,Exception,NullReferenceException: Object reference not set to an instance of an object
35.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.72,Exception,NullReferenceException: Object reference not set to an instance of an object
35.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.72,Exception,NullReferenceException: Object reference not set to an instance of an object
35.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.74,Exception,NullReferenceException: Object reference not set to an instance of an object
35.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.74,Exception,NullReferenceException: Object reference not set to an instance of an object
35.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.76,Exception,NullReferenceException: Object reference not set to an instance of an object
35.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.76,Exception,NullReferenceException: Object reference not set to an instance of an object
35.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.78,Exception,NullReferenceException: Object reference not set to an instance of an object
35.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.78,Exception,NullReferenceException: Object reference not set to an instance of an object
35.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.8,Exception,NullReferenceException: Object reference not set to an instance of an object
35.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.8,Exception,NullReferenceException: Object reference not set to an instance of an object
35.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.82,Exception,NullReferenceException: Object reference not set to an instance of an object
35.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.82,Exception,NullReferenceException: Object reference not set to an instance of an object
35.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.84,Exception,NullReferenceException: Object reference not set to an instance of an object
35.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.84,Exception,NullReferenceException: Object reference not set to an instance of an object
35.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.86,Exception,NullReferenceException: Object reference not set to an instance of an object
35.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.86,Exception,NullReferenceException: Object reference not set to an instance of an object
35.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.88,Exception,NullReferenceException: Object reference not set to an instance of an object
35.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.88,Exception,NullReferenceException: Object reference not set to an instance of an object
35.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.9,Exception,NullReferenceException: Object reference not set to an instance of an object
35.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.9,Exception,NullReferenceException: Object reference not set to an instance of an object
35.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.92,Exception,NullReferenceException: Object reference not set to an instance of an object
35.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.92,Exception,NullReferenceException: Object reference not set to an instance of an object
35.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.94,Exception,NullReferenceException: Object reference not set to an instance of an object
35.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.94,Exception,NullReferenceException: Object reference not set to an instance of an object
35.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.96,Exception,NullReferenceException: Object reference not set to an instance of an object
35.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.96,Exception,NullReferenceException: Object reference not set to an instance of an object
35.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.98,Exception,NullReferenceException: Object reference not set to an instance of an object
35.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
35.98,Exception,NullReferenceException: Object reference not set to an instance of an object
36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36,Exception,NullReferenceException: Object reference not set to an instance of an object
36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36,Exception,NullReferenceException: Object reference not set to an instance of an object
36.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.02,Exception,NullReferenceException: Object reference not set to an instance of an object
36.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.02,Exception,NullReferenceException: Object reference not set to an instance of an object
36.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.04,Exception,NullReferenceException: Object reference not set to an instance of an object
36.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.04,Exception,NullReferenceException: Object reference not set to an instance of an object
36.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.06,Exception,NullReferenceException: Object reference not set to an instance of an object
36.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.06,Exception,NullReferenceException: Object reference not set to an instance of an object
36.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.08,Exception,NullReferenceException: Object reference not set to an instance of an object
36.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.08,Exception,NullReferenceException: Object reference not set to an instance of an object
36.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.1,Exception,NullReferenceException: Object reference not set to an instance of an object
36.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.1,Exception,NullReferenceException: Object reference not set to an instance of an object
36.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.12,Exception,NullReferenceException: Object reference not set to an instance of an object
36.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.12,Exception,NullReferenceException: Object reference not set to an instance of an object
36.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.14,Exception,NullReferenceException: Object reference not set to an instance of an object
36.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.14,Exception,NullReferenceException: Object reference not set to an instance of an object
36.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.16,Exception,NullReferenceException: Object reference not set to an instance of an object
36.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.16,Exception,NullReferenceException: Object reference not set to an instance of an object
36.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.18,Exception,NullReferenceException: Object reference not set to an instance of an object
36.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.18,Exception,NullReferenceException: Object reference not set to an instance of an object
36.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.2,Exception,NullReferenceException: Object reference not set to an instance of an object
36.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.2,Exception,NullReferenceException: Object reference not set to an instance of an object
36.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.22,Exception,NullReferenceException: Object reference not set to an instance of an object
36.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.22,Exception,NullReferenceException: Object reference not set to an instance of an object
36.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.24,Exception,NullReferenceException: Object reference not set to an instance of an object
36.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.24,Exception,NullReferenceException: Object reference not set to an instance of an object
36.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.26,Exception,NullReferenceException: Object reference not set to an instance of an object
36.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.26,Exception,NullReferenceException: Object reference not set to an instance of an object
36.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.28,Exception,NullReferenceException: Object reference not set to an instance of an object
36.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.28,Exception,NullReferenceException: Object reference not set to an instance of an object
36.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.3,Exception,NullReferenceException: Object reference not set to an instance of an object
36.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.3,Exception,NullReferenceException: Object reference not set to an instance of an object
36.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.32,Exception,NullReferenceException: Object reference not set to an instance of an object
36.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.32,Exception,NullReferenceException: Object reference not set to an instance of an object
36.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.34,Exception,NullReferenceException: Object reference not set to an instance of an object
36.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.34,Exception,NullReferenceException: Object reference not set to an instance of an object
36.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.36,Exception,NullReferenceException: Object reference not set to an instance of an object
36.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.36,Exception,NullReferenceException: Object reference not set to an instance of an object
36.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.38,Exception,NullReferenceException: Object reference not set to an instance of an object
36.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.38,Exception,NullReferenceException: Object reference not set to an instance of an object
36.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.4,Exception,NullReferenceException: Object reference not set to an instance of an object
36.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.4,Exception,NullReferenceException: Object reference not set to an instance of an object
36.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.42,Exception,NullReferenceException: Object reference not set to an instance of an object
36.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.42,Exception,NullReferenceException: Object reference not set to an instance of an object
36.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.44,Exception,NullReferenceException: Object reference not set to an instance of an object
36.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.44,Exception,NullReferenceException: Object reference not set to an instance of an object
36.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.46,Exception,NullReferenceException: Object reference not set to an instance of an object
36.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.46,Exception,NullReferenceException: Object reference not set to an instance of an object
36.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.48,Exception,NullReferenceException: Object reference not set to an instance of an object
36.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.48,Exception,NullReferenceException: Object reference not set to an instance of an object
36.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.5,Exception,NullReferenceException: Object reference not set to an instance of an object
36.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.5,Exception,NullReferenceException: Object reference not set to an instance of an object
36.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.52,Exception,NullReferenceException: Object reference not set to an instance of an object
36.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.52,Exception,NullReferenceException: Object reference not set to an instance of an object
36.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.54,Exception,NullReferenceException: Object reference not set to an instance of an object
36.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.54,Exception,NullReferenceException: Object reference not set to an instance of an object
36.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.56,Exception,NullReferenceException: Object reference not set to an instance of an object
36.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.56,Exception,NullReferenceException: Object reference not set to an instance of an object
36.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.58,Exception,NullReferenceException: Object reference not set to an instance of an object
36.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.58,Exception,NullReferenceException: Object reference not set to an instance of an object
36.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.6,Exception,NullReferenceException: Object reference not set to an instance of an object
36.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.6,Exception,NullReferenceException: Object reference not set to an instance of an object
36.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.62,Exception,NullReferenceException: Object reference not set to an instance of an object
36.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.62,Exception,NullReferenceException: Object reference not set to an instance of an object
36.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.64,Exception,NullReferenceException: Object reference not set to an instance of an object
36.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.64,Exception,NullReferenceException: Object reference not set to an instance of an object
36.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.66,Exception,NullReferenceException: Object reference not set to an instance of an object
36.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.66,Exception,NullReferenceException: Object reference not set to an instance of an object
36.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.68,Exception,NullReferenceException: Object reference not set to an instance of an object
36.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.68,Exception,NullReferenceException: Object reference not set to an instance of an object
36.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.7,Exception,NullReferenceException: Object reference not set to an instance of an object
36.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.7,Exception,NullReferenceException: Object reference not set to an instance of an object
36.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.72,Exception,NullReferenceException: Object reference not set to an instance of an object
36.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.72,Exception,NullReferenceException: Object reference not set to an instance of an object
36.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.74,Exception,NullReferenceException: Object reference not set to an instance of an object
36.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.74,Exception,NullReferenceException: Object reference not set to an instance of an object
36.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.76,Exception,NullReferenceException: Object reference not set to an instance of an object
36.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.76,Exception,NullReferenceException: Object reference not set to an instance of an object
36.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.78,Exception,NullReferenceException: Object reference not set to an instance of an object
36.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.78,Exception,NullReferenceException: Object reference not set to an instance of an object
36.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.8,Exception,NullReferenceException: Object reference not set to an instance of an object
36.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.8,Exception,NullReferenceException: Object reference not set to an instance of an object
36.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.82,Exception,NullReferenceException: Object reference not set to an instance of an object
36.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.82,Exception,NullReferenceException: Object reference not set to an instance of an object
36.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.84,Exception,NullReferenceException: Object reference not set to an instance of an object
36.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.84,Exception,NullReferenceException: Object reference not set to an instance of an object
36.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.86,Exception,NullReferenceException: Object reference not set to an instance of an object
36.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.86,Exception,NullReferenceException: Object reference not set to an instance of an object
36.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.88,Exception,NullReferenceException: Object reference not set to an instance of an object
36.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.88,Exception,NullReferenceException: Object reference not set to an instance of an object
36.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.9,Exception,NullReferenceException: Object reference not set to an instance of an object
36.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.9,Exception,NullReferenceException: Object reference not set to an instance of an object
36.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.92,Exception,NullReferenceException: Object reference not set to an instance of an object
36.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.92,Exception,NullReferenceException: Object reference not set to an instance of an object
36.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.94,Exception,NullReferenceException: Object reference not set to an instance of an object
36.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.94,Exception,NullReferenceException: Object reference not set to an instance of an object
36.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.96,Exception,NullReferenceException: Object reference not set to an instance of an object
36.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.96,Exception,NullReferenceException: Object reference not set to an instance of an object
36.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.98,Exception,NullReferenceException: Object reference not set to an instance of an object
36.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
36.98,Exception,NullReferenceException: Object reference not set to an instance of an object
37,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37,Exception,NullReferenceException: Object reference not set to an instance of an object
37,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37,Exception,NullReferenceException: Object reference not set to an instance of an object
37.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.02,Exception,NullReferenceException: Object reference not set to an instance of an object
37.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.02,Exception,NullReferenceException: Object reference not set to an instance of an object
37.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.04,Exception,NullReferenceException: Object reference not set to an instance of an object
37.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.04,Exception,NullReferenceException: Object reference not set to an instance of an object
37.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.06,Exception,NullReferenceException: Object reference not set to an instance of an object
37.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.06,Exception,NullReferenceException: Object reference not set to an instance of an object
37.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.08,Exception,NullReferenceException: Object reference not set to an instance of an object
37.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.08,Exception,NullReferenceException: Object reference not set to an instance of an object
37.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.1,Exception,NullReferenceException: Object reference not set to an instance of an object
37.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.1,Exception,NullReferenceException: Object reference not set to an instance of an object
37.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.12,Exception,NullReferenceException: Object reference not set to an instance of an object
37.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.12,Exception,NullReferenceException: Object reference not set to an instance of an object
37.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.14,Exception,NullReferenceException: Object reference not set to an instance of an object
37.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.14,Exception,NullReferenceException: Object reference not set to an instance of an object
37.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.16,Exception,NullReferenceException: Object reference not set to an instance of an object
37.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.16,Exception,NullReferenceException: Object reference not set to an instance of an object
37.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.18,Exception,NullReferenceException: Object reference not set to an instance of an object
37.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.18,Exception,NullReferenceException: Object reference not set to an instance of an object
37.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.2,Exception,NullReferenceException: Object reference not set to an instance of an object
37.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.2,Exception,NullReferenceException: Object reference not set to an instance of an object
37.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.22,Exception,NullReferenceException: Object reference not set to an instance of an object
37.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.22,Exception,NullReferenceException: Object reference not set to an instance of an object
37.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.24,Exception,NullReferenceException: Object reference not set to an instance of an object
37.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.24,Exception,NullReferenceException: Object reference not set to an instance of an object
37.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.26,Exception,NullReferenceException: Object reference not set to an instance of an object
37.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.26,Exception,NullReferenceException: Object reference not set to an instance of an object
37.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.28,Exception,NullReferenceException: Object reference not set to an instance of an object
37.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.28,Exception,NullReferenceException: Object reference not set to an instance of an object
37.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.3,Exception,NullReferenceException: Object reference not set to an instance of an object
37.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.3,Exception,NullReferenceException: Object reference not set to an instance of an object
37.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.32,Exception,NullReferenceException: Object reference not set to an instance of an object
37.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.32,Exception,NullReferenceException: Object reference not set to an instance of an object
37.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.34,Exception,NullReferenceException: Object reference not set to an instance of an object
37.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.34,Exception,NullReferenceException: Object reference not set to an instance of an object
37.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.36,Exception,NullReferenceException: Object reference not set to an instance of an object
37.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.36,Exception,NullReferenceException: Object reference not set to an instance of an object
37.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.38,Exception,NullReferenceException: Object reference not set to an instance of an object
37.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.38,Exception,NullReferenceException: Object reference not set to an instance of an object
37.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.4,Exception,NullReferenceException: Object reference not set to an instance of an object
37.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.4,Exception,NullReferenceException: Object reference not set to an instance of an object
37.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.42,Exception,NullReferenceException: Object reference not set to an instance of an object
37.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.42,Exception,NullReferenceException: Object reference not set to an instance of an object
37.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.44,Exception,NullReferenceException: Object reference not set to an instance of an object
37.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.44,Exception,NullReferenceException: Object reference not set to an instance of an object
37.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.46,Exception,NullReferenceException: Object reference not set to an instance of an object
